image_path,ground_truth,prediction,cer
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/233.jpg,tiếng,بعد,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/234.jpg,Bảo,\[ 93 \],2.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/235.jpg,vệ,Ge,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/236.jpg,lập,Cap.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/237.jpg,trường,thriving,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/238.jpg,của,Cua,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/239.jpg,cơ,C&,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/240.jpg,quan,qwan,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/241.jpg,soạn,Soam,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/242.jpg,thảo,\[H_{\text{ads}}\],4.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/243.jpg,Thứ,\[T_{hu}\],2.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/244.jpg,trưởng,thus?,0.8333333333333334
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/245.jpg,Đặng,Dang,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/246.jpg,Hùng,# hang,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/247.jpg,Võ,\[Vs\],2.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/248.jpg,khẳng,Ichung,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/249.jpg,định,\[ \text{ah} \],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/250.jpg,trường,胡志明,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/251.jpg,hợp,پدر,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/252.jpg,nhà,مَا,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/253.jpg,đầu,\[dx^1\],2.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/254.jpg,tư,\[ \frac{1}{a} \],8.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/255.jpg,có,C8,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/256.jpg,nhu,مُحُ,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/257.jpg,cầu,cauc,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/258.jpg,thỏa,Что?,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/259.jpg,thuận,Phuan,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/260.jpg,với,وہڑی,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/261.jpg,người,Jugador:,1.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/262.jpg,đang,doing,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/263.jpg,sử,\[ \lambda \],6.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/264.jpg,dụng,dùng,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/265.jpg,đất,\[a \neq 0\],4.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/266.jpg,chúng,chutj,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/267.jpg,ta,土,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/268.jpg,cần,"-1  
can",2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/269.jpg,khuyến,Whuene,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/270.jpg,khích,Vidh,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/271.jpg,vì,\[ y \],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/272.jpg,Nhà,№ba,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/273.jpg,nước,mùi  lý,1.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/274.jpg,chẳng,draining,1.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/275.jpg,mất,mat,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/276.jpg,cái,Cad!,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/277.jpg,gì,\[g = -1\],4.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/278.jpg,cả,"2  
ce",2.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/279.jpg,Ông,ong,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/280.jpg,Võ,\[ \sqrt{5} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/281.jpg,kêu,kāu,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/282.jpg,gọi,я.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/283.jpg,chúng,chung,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/284.jpg,ta,\[ \hat{p} \],6.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/285.jpg,cần,сам,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/286.jpg,thay,Hay,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/287.jpg,đổi,スタート。,1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/288.jpg,trong,them,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/289.jpg,quan,quan,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/290.jpg,điểm,# 习题7 m,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/291.jpg,không,khoảng,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/292.jpg,nên,tên,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/293.jpg,để,\[dQ\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/294.jpg,hệ,the.,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/295.jpg,thống,Then,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/296.jpg,hành,laugh,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/297.jpg,chính,chinh,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/298.jpg,ôm,\[ \tilde{0}m \],7.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/299.jpg,về,\[ \sqrt{3} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/300.jpg,mình,<smiles>C=CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC</smiles>,22.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/301.jpg,nhiều,Daire,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/302.jpg,quá,qaia,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/303.jpg,bởi,\[ 8.8: \],3.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/304.jpg,ôm,\[\hat{\omega}_m\],8.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/305.jpg,càng,cang,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/306.jpg,nhiều,میشه,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/307.jpg,thì,\[H = \frac{1}{2} m\],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/308.jpg,sai,Jai,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/309.jpg,càng,Cang,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/310.jpg,nhiều,wine,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/311.jpg,Bộ,RS,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/312.jpg,trưởng,\[t w \neq 0\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/313.jpg,Mai,ما,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/314.jpg,Ái,A: i,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/315.jpg,Trực,TWC.,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/316.jpg,tiếp,\[ \text{bar} \],3.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/317.jpg,lời,\[ \frac{8}{3} \],5.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/318.jpg,Các,Gc,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/319.jpg,nước,\[m^2 \delta^2 c\],4.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/320.jpg,đều,\[\frac{dQ_c}{dt}\],6.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/321.jpg,áp,ar,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/322.jpg,dụng,dung.,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/323.jpg,cơ,C8,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/324.jpg,chế,d~,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/325.jpg,tự,\[ \frac{1}{4} \],8.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/326.jpg,thỏa,Что?,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/327.jpg,thuận,Phnom,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/328.jpg,khi,kwd,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/329.jpg,thu,\[ \text{He} \],4.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/330.jpg,hồi,محمد!,1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/331.jpg,đất,\[d^2t\],2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/332.jpg,Ngay,Ngày,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/333.jpg,cả,ca,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/334.jpg,trường,胡歌?,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/335.jpg,hợp,لہا رہ,2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/336.jpg,ta,\[t a\],2.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/337.jpg,không,When I was,1.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/338.jpg,qui,qa,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/339.jpg,định,# 其他,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/340.jpg,người,مغولاً في,1.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/341.jpg,dân,dan,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/342.jpg,và,\[ \sqrt{a} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/343.jpg,doanh,doanh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/344.jpg,nghiệp,magnetic,1.1666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/345.jpg,vẫn,مان,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/346.jpg,thực,Thú!,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/347.jpg,hiện,حسن!,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/348.jpg,cơ,C,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/349.jpg,chế,\[ \tilde{\omega} \],6.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/350.jpg,này,may,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/351.jpg,Nếu,Nêu,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/352.jpg,cứ,ca?,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/353.jpg,dùng,duang,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/354.jpg,quyền,Пусть,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/355.jpg,lực,Buc.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/356.jpg,hành,\[h = h\],1.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/357.jpg,chính,chinh,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/358.jpg,nhà,مكة,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/359.jpg,nước,\[ m^2b^3c \],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/360.jpg,với,\[ y_8: \],3.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/361.jpg,mô,dmS,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/362.jpg,hình,dash,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/363.jpg,khuôn,محسن,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/364.jpg,cứng,cùng,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/365.jpg,người,музей,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/366.jpg,dân,dàn,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/367.jpg,sẽ,Ae,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/368.jpg,kêu,لذى,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/369.jpg,ông,8m,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/370.jpg,Trực,true.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/371.jpg,nói,mòi,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/372.jpg,Chuyện,Chuen!,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/373.jpg,bố,\[ b \],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/374.jpg,con,codm,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/375.jpg,Phó,Pis,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/376.jpg,giám,Gain,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/377.jpg,đốc,باء,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/378.jpg,Sở,3,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/379.jpg,Tài,\[(a)\],2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/380.jpg,nguyên,ng uy rn,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/381.jpg,môi,msi,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/382.jpg,trường,truing,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/383.jpg,nhà,ما,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/384.jpg,đất,\[ \text{dx} \],4.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/385.jpg,Hà,廿二,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/386.jpg,Nội,NSC.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/387.jpg,Trịnh,Trinh.,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/388.jpg,Kiên,Куда,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/389.jpg,Đĩnh,धन,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/390.jpg,đề,拉,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/391.jpg,nghị,مغذى.,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/392.jpg,thẩm,\[ H = ? \],2.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/393.jpg,quyền,مُعَيَّن,1.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/394.jpg,thu,\[ \pi \],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/395.jpg,hồi,"$.
.",1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/396.jpg,đất,\[ \text{±} \],4.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/397.jpg,giao,glade,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/398.jpg,đất,\[dist\],2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/399.jpg,phải,Phew.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/400.jpg,được,شايد.,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/401.jpg,thể,Ha,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/402.jpg,hiện,Phân,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/403.jpg,theo,the,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/404.jpg,tinh,HUD,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/405.jpg,thần,Then,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/406.jpg,ông,\[\tilde{\omega}_{g}\],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/407.jpg,bố,LGS,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/408.jpg,bao,\[b_{ab}\],2.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/409.jpg,trùm,\[ \text{lim} \],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/410.jpg,ông,Dna,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/411.jpg,con,CSN,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/412.jpg,Theo,Tao,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/413.jpg,đó,$,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/414.jpg,UBND,UBND,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/415.jpg,cấp,Cap,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/416.jpg,tỉnh,补充,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/417.jpg,thành,\[H = h\],1.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/418.jpg,phố,\[p_{s}\],2.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/419.jpg,được,"\[ \text{div} \, \vec{a} = \]",7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/420.jpg,quyền,quyên,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/421.jpg,thu,\[k m\],2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/422.jpg,hồi,\[b^{a} :\],3.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/423.jpg,giao,gàu,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/424.jpg,đất,\[ \frac{dx}{dt} \],6.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/425.jpg,thuộc,These.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/426.jpg,thẩm,Häm?,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/427.jpg,quyền,quyên,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/428.jpg,của,cua?,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/429.jpg,UBND,UBND,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/430.jpg,cấp,саг,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/431.jpg,quận,yuan,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/432.jpg,huyện,huyên.,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/433.jpg,thay,they,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/434.jpg,vì,st,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/435.jpg,qui,qu,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/436.jpg,định,شئہ,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/437.jpg,như,?,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/438.jpg,hiện,"لِمَزِجْ  
.",3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/439.jpg,nay,"may
of",1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/440.jpg,ông,سوم,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/441.jpg,bố,\[b^s\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/442.jpg,muốn,музыка,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/443.jpg,làm,\[km\],1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/444.jpg,điều,# 习题,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/445.jpg,này,mafy,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/446.jpg,phải,پول؟,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/447.jpg,thông,Hồng,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/448.jpg,báo,бай,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/449.jpg,cho,\[c_{0}\],2.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/450.jpg,ông,2 ong,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/451.jpg,con,cdm,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/452.jpg,thực,Phu’c.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/453.jpg,hiện,لذن .,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/454.jpg,vừa,उन,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/455.jpg,nhiêu,nhĩa,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/456.jpg,khê,Váš,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/457.jpg,vừa,ما,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/458.jpg,không,Who's,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/459.jpg,thể,\[ \frac{1}{2} \],5.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/460.jpg,hiện,بعد,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/461.jpg,hướng,bùn g,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/462.jpg,đi,a,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/463.jpg,cải,сай!,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/464.jpg,cách,each,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/465.jpg,thủ,\[+ b^2\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/466.jpg,tục,\[fuc.\],2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/467.jpg,hành,\[ h = \frac{1}{a \sin \alpha} \],7.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/468.jpg,chính,الشئ,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/469.jpg,Lập,Lap,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/470.jpg,tức,\[f_{n} = c\],4.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/471.jpg,Thứ,\[T_{m_i}\],3.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/472.jpg,trưởng,胡歌,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/473.jpg,Đặng,Даны,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/474.jpg,Hùng,Aing,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/475.jpg,Võ,\[ \sqrt{3} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/476.jpg,phản,\[p^{th} a^n\],2.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/477.jpg,ứng,rug,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/478.jpg,ông,ong,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/479.jpg,bố,\[b s'\],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/480.jpg,có,\[\begin{align*}\begin{array}{c}\omega \\\end{array}\end{align*}\],32.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/481.jpg,quyền,gu yén,0.6
