image_path,ground_truth,prediction,cer
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/267.jpg,ta,ta,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/268.jpg,cần,cầu,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/269.jpg,khuyến,Khuyến,0.16666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/270.jpg,khích,khích,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/271.jpg,vì,vì,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/272.jpg,Nhà,Nhà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/273.jpg,nước,nước,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/274.jpg,chẳng,chẳng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/275.jpg,mất,mất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/276.jpg,cái,cái,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/277.jpg,gì,gì,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/278.jpg,cả,cả,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/279.jpg,Ông,Ông,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/280.jpg,Võ,Võ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/281.jpg,kêu,kiêu,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/282.jpg,gọi,gọi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/283.jpg,chúng,chúng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/284.jpg,ta,ta,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/285.jpg,cần,cầu,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/286.jpg,thay,thay,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/287.jpg,đổi,đổi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/288.jpg,trong,trong,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/289.jpg,quan,quan,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/290.jpg,điểm,điểm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/291.jpg,không,không,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/292.jpg,nên,nên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/293.jpg,để,để,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/294.jpg,hệ,hệ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/295.jpg,thống,thống,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/296.jpg,hành,hành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/297.jpg,chính,chính,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/298.jpg,ôm,ôm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/299.jpg,về,về,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/300.jpg,mình,mình,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/301.jpg,nhiều,nhiều,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/302.jpg,quá,quá,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/303.jpg,bởi,bởi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/304.jpg,ôm,ôm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/305.jpg,càng,càng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/306.jpg,nhiều,nhiều,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/307.jpg,thì,thù,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/308.jpg,sai,sai,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/309.jpg,càng,càng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/310.jpg,nhiều,nhiều,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/311.jpg,Bộ,Bộ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/312.jpg,trưởng,trưởng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/313.jpg,Mai,Màu,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/314.jpg,Ái,Ái,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/315.jpg,Trực,Trực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/316.jpg,tiếp,tiếp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/317.jpg,lời,lời,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/318.jpg,Các,Các,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/319.jpg,nước,nước,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/320.jpg,đều,đều,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/321.jpg,áp,áp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/322.jpg,dụng,dụng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/323.jpg,cơ,Cơ,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/324.jpg,chế,chế,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/325.jpg,tự,tự,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/326.jpg,thỏa,thoả,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/327.jpg,thuận,thuận,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/328.jpg,khi,khi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/329.jpg,thu,thu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/330.jpg,hồi,hồi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/331.jpg,đất,đất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/332.jpg,Ngay,Ngay,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/333.jpg,cả,cả,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/334.jpg,trường,trường,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/335.jpg,hợp,hợp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/336.jpg,ta,ta,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/337.jpg,không,không,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/338.jpg,qui,qui,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/339.jpg,định,định,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/340.jpg,người,người,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/341.jpg,dân,dân,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/342.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/343.jpg,doanh,doanh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/344.jpg,nghiệp,ngiệp,0.16666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/345.jpg,vẫn,vẫn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/346.jpg,thực,thực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/347.jpg,hiện,luận,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/348.jpg,cơ,cơ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/349.jpg,chế,chế,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/350.jpg,này,này,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/351.jpg,Nếu,Nếu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/352.jpg,cứ,cứ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/353.jpg,dùng,chùng,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/354.jpg,quyền,quyền,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/355.jpg,lực,lực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/356.jpg,hành,hành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/357.jpg,chính,chính,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/358.jpg,nhà,nhà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/359.jpg,nước,nước,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/360.jpg,với,với,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/361.jpg,mô,mô,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/362.jpg,hình,hình,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/363.jpg,khuôn,khuôn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/364.jpg,cứng,cứng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/365.jpg,người,người,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/366.jpg,dân,dân,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/367.jpg,sẽ,sẽ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/368.jpg,kêu,liên,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/369.jpg,ông,Ông,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/370.jpg,Trực,Trực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/371.jpg,nói,nói,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/372.jpg,Chuyện,Chuyện,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/373.jpg,bố,bố,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/374.jpg,con,con,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/375.jpg,Phó,Phó,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/376.jpg,giám,Giám,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/377.jpg,đốc,đốc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/378.jpg,Sở,Sở,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/379.jpg,Tài,Từ,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/380.jpg,nguyên,nguyên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/381.jpg,môi,môi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/382.jpg,trường,trường,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/383.jpg,nhà,nhà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/384.jpg,đất,đất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/385.jpg,Hà,Hà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/386.jpg,Nội,Nội,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/387.jpg,Trịnh,Trịnh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/388.jpg,Kiên,Kiên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/389.jpg,Đĩnh,Đĩnh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/390.jpg,đề,đề,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/391.jpg,nghị,nghị,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/392.jpg,thẩm,thẩm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/393.jpg,quyền,quyền,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/394.jpg,thu,thu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/395.jpg,hồi,hồi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/396.jpg,đất,đất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/397.jpg,giao,giao,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/398.jpg,đất,đất đất,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/399.jpg,phải,phải,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/400.jpg,được,được,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/401.jpg,thể,thể,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/402.jpg,hiện,hiện,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/403.jpg,theo,theo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/404.jpg,tinh,tinh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/405.jpg,thần,thần,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/406.jpg,ông,ông,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/407.jpg,bố,bố,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/408.jpg,bao,bao,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/409.jpg,trùm,thuận,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/410.jpg,ông,Ông,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/411.jpg,con,con,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/412.jpg,Theo,Theo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/413.jpg,đó,đó,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/414.jpg,UBND,UBND,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/415.jpg,cấp,cấp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/416.jpg,tỉnh,tỉnh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/417.jpg,thành,thành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/418.jpg,phố,phố,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/419.jpg,được,được,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/420.jpg,quyền,quyền,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/421.jpg,thu,thu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/422.jpg,hồi,hồi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/423.jpg,giao,giao,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/424.jpg,đất,đất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/425.jpg,thuộc,thuộc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/426.jpg,thẩm,thẩm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/427.jpg,quyền,quyền,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/428.jpg,của,cửa,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/429.jpg,UBND,UBND,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/430.jpg,cấp,cấp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/431.jpg,quận,quận,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/432.jpg,huyện,huyện,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/433.jpg,thay,thay,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/434.jpg,vì,vì,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/435.jpg,qui,qui,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/436.jpg,định,định,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/437.jpg,như,như,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/438.jpg,hiện,luận,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/439.jpg,nay,nay,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/440.jpg,ông,Ông,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/441.jpg,bố,bố,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/442.jpg,muốn,muốn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/443.jpg,làm,làm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/444.jpg,điều,điều,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/445.jpg,này,vàng,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/446.jpg,phải,phải,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/447.jpg,thông,thông,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/448.jpg,báo,bảo,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/449.jpg,cho,cho,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/450.jpg,ông,ông,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/451.jpg,con,con,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/452.jpg,thực,thực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/453.jpg,hiện,luận,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/454.jpg,vừa,vừa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/455.jpg,nhiêu,nhiêu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/456.jpg,khê,khô,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/457.jpg,vừa,vừa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/458.jpg,không,không,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/459.jpg,thể,thể,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/460.jpg,hiện,liệu,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/461.jpg,hướng,hưởng,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/462.jpg,đi,đi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/463.jpg,cải,cải,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/464.jpg,cách,cách,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/465.jpg,thủ,thủ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/466.jpg,tục,tục,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/467.jpg,hành,hành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/468.jpg,chính,chính,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/469.jpg,Lập,Lập,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/470.jpg,tức,trúc,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/471.jpg,Thứ,Thứ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/472.jpg,trưởng,trưởng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/473.jpg,Đặng,Đăng,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/474.jpg,Hùng,đường,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/475.jpg,Võ,Võ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/476.jpg,phản,phản,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/477.jpg,ứng,ứng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/478.jpg,ông,ông,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/479.jpg,bố,bố,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/480.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/481.jpg,quyền,quyền,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/482.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/483.jpg,ông,ông,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/484.jpg,bố,bố,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/485.jpg,ông,ông,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/486.jpg,con,con,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/487.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/488.jpg,quyền,quyền,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/489.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/490.jpg,ông,ông,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/491.jpg,con,con,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/492.jpg,Luật,Luật,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/493.jpg,không,không,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/494.jpg,cho,cho,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/495.jpg,phép,phép,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/496.jpg,ông,ông,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/497.jpg,bố,bố,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/498.jpg,làm,làm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/499.jpg,thay,thay,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/500.jpg,ông,Sông,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/501.jpg,con,con,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/502.jpg,Trường,Trường,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/503.jpg,hợp,hợp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/504.jpg,nào,nào,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/505.jpg,làm,làm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/506.jpg,thay,thay,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/507.jpg,là,là,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/508.jpg,phạm,phạm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/509.jpg,luật,luật,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/510.jpg,chỉ,chỉ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/511.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/512.jpg,điều,điều,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/513.jpg,hiện,hiện,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/514.jpg,nay,nay,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/515.jpg,các,các,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/516.jpg,ông,Ông,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/517.jpg,con,con,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/518.jpg,không,không,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/519.jpg,dám,dám,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/520.jpg,kêu,kêu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/521.jpg,mà,mà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/522.jpg,thôi,thôi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/1.jpg,Chương,Chương,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/2.jpg,trình,trình,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/3.jpg,hành,hành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/4.jpg,động,động,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/5.jpg,thực,thực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/6.jpg,hiện,hiện,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/7.jpg,Nghị,Nghị,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/8.jpg,quyết,quyết,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/9.jpg,trung,trung,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/10.jpg,ương,ương,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/11.jpg,9,9,0.0
